iter	Logloss	Accuracy
145	0.111804744	0.9775112444
146	0.1117271863	0.9775112444
147	0.1117070836	0.9775112444
148	0.1116957809	0.9775112444
149	0.1116856254	0.9775112444
150	0.1116279812	0.9775112444
151	0.111649885	0.9775112444
152	0.1116546389	0.9775112444
153	0.1117638556	0.9775112444
154	0.111795756	0.9775112444
155	0.1117195972	0.9775112444
156	0.1117034308	0.9775112444
157	0.1116949722	0.9775112444
158	0.111695151	0.9775112444
159	0.1118704831	0.9775112444
160	0.1119155514	0.9775112444
161	0.1120157445	0.9775112444
162	0.1120428453	0.9775112444
163	0.1120288019	0.9775112444
164	0.11199055	0.9775112444
165	0.1117842756	0.9775112444
166	0.111783179	0.9775112444
167	0.1117543542	0.9775112444
168	0.1117402814	0.9775112444
169	0.1117281018	0.9775112444
170	0.1117695231	0.9775112444
171	0.111751393	0.9775112444
172	0.1117865052	0.9775112444
173	0.1117877497	0.9775112444
174	0.1118359232	0.9775112444
175	0.1118201382	0.9775112444
176	0.1118095113	0.9775112444
177	0.1118104966	0.9775112444
178	0.1119172899	0.9775112444
179	0.111962178	0.9775112444
180	0.112006172	0.9775112444
181	0.111968275	0.9775112444
182	0.1119569654	0.9775112444
183	0.1119541592	0.9775112444
184	0.1119506556	0.9775112444
185	0.1118326582	0.9775112444
186	0.1118008796	0.9775112444
187	0.1118094561	0.9775112444
188	0.1119052849	0.9775112444
189	0.1119562913	0.9775112444
190	0.1119336985	0.9775112444
191	0.1118596547	0.9775112444
192	0.1118721206	0.9775112444
193	0.111911454	0.9775112444
194	0.1119990267	0.9775112444
195	0.1119493563	0.9775112444
196	0.1120630242	0.9775112444
197	0.1120834248	0.9775112444
198	0.1120630226	0.9775112444
199	0.112044055	0.9775112444
200	0.1119962282	0.9775112444
201	0.1120050551	0.9775112444
202	0.1120074182	0.9775112444
203	0.11200494	0.9775112444
204	0.1119477268	0.9775112444
205	0.1119577784	0.9775112444
206	0.1119626979	0.9775112444
207	0.1120407046	0.9775112444
208	0.1120519898	0.9775112444
209	0.1120528476	0.9775112444
210	0.1119447307	0.9775112444
211	0.1115912478	0.9775112444
212	0.1116683986	0.9775112444
213	0.1116667855	0.9775112444
214	0.1116556417	0.9775112444
215	0.1116459589	0.9775112444
216	0.1115862559	0.9775112444
217	0.1114850312	0.9775112444
218	0.1115224943	0.9775112444
219	0.1114990821	0.9775112444
220	0.1114926678	0.9775112444
221	0.1114941345	0.9775112444
222	0.111474962	0.9775112444
223	0.1114656364	0.9775112444
224	0.1114710135	0.9775112444
225	0.1114781815	0.9775112444
226	0.1116669366	0.9775112444
227	0.1116855696	0.9775112444
228	0.1116460896	0.9775112444
229	0.1116779936	0.9775112444
230	0.1116967302	0.9775112444
231	0.1115894225	0.9775112444
232	0.1115899063	0.9775112444
233	0.1117695055	0.9775112444
234	0.111774039	0.9775112444
235	0.1118065227	0.9775112444
236	0.1118090822	0.9775112444
237	0.1117421253	0.9775112444
238	0.1117846866	0.9775112444
239	0.1117771752	0.9775112444
240	0.1118820286	0.9775112444
241	0.1119537576	0.9775112444
242	0.1119180401	0.9775112444
243	0.1119512002	0.9775112444
244	0.1119213911	0.9775112444
245	0.1119206216	0.9775112444
246	0.1119572282	0.9775112444
247	0.1119556491	0.9775112444
248	0.1119441378	0.9775112444
249	0.111941623	0.9775112444
250	0.1119265135	0.9775112444
251	0.1119372964	0.9775112444
252	0.1119150108	0.9775112444
253	0.111858284	0.9775112444
254	0.1118532774	0.9775112444
255	0.1118798192	0.9775112444
256	0.1118640286	0.9775112444
257	0.111823686	0.9775112444
258	0.1115013346	0.9775112444
259	0.1114503184	0.9775112444
260	0.1115045503	0.9775112444
261	0.1115055108	0.9775112444
262	0.1116534092	0.9775112444
263	0.1116571328	0.9775112444
264	0.1116733468	0.9775112444
265	0.1113839106	0.9775112444
266	0.1114430795	0.9775112444
267	0.1115023126	0.9775112444
268	0.1116888602	0.9775112444
269	0.11137961	0.9775112444
270	0.1114115016	0.9775112444
271	0.1114325331	0.9775112444
272	0.1114501198	0.9775112444
273	0.1114062321	0.9775112444
274	0.1114141668	0.9775112444
275	0.1113763701	0.9775112444
276	0.1113363364	0.9775112444
277	0.1113338738	0.9775112444
278	0.1113286746	0.9775112444
279	0.1111974619	0.9775112444
280	0.1113059956	0.9775112444
281	0.1109663494	0.9775112444
282	0.1110535372	0.9775112444
283	0.1110379057	0.9775112444
284	0.1110475477	0.9775112444
285	0.1110485019	0.9775112444
286	0.1110000978	0.9775112444
287	0.1109889176	0.9775112444
288	0.111138754	0.9775112444
289	0.1111312256	0.9775112444
290	0.110897627	0.9775112444
291	0.1106386229	0.9775112444
292	0.1106353802	0.9775112444
293	0.1106227175	0.9775112444
294	0.1106027129	0.9775112444
295	0.110628028	0.9775112444
296	0.1105142409	0.9775112444
297	0.1105868887	0.9775112444
298	0.1106197941	0.9775112444
299	0.1106114203	0.9775112444
300	0.110636267	0.9775112444
301	0.1104920986	0.9775112444
302	0.1103023161	0.9775112444
303	0.1103507781	0.9775112444
304	0.1101911493	0.9775112444
305	0.1099930422	0.9775112444
306	0.1100898185	0.9775112444
307	0.110162354	0.9775112444
308	0.110349653	0.9775112444
309	0.1103756728	0.9775112444
310	0.1104985847	0.9775112444
311	0.1106205387	0.9775112444
312	0.1106175756	0.9775112444
313	0.1104136556	0.9775112444
314	0.1104685038	0.9775112444
315	0.1104705432	0.9775112444
316	0.1104950786	0.9775112444
317	0.1105975368	0.9775112444
318	0.1106618225	0.9775112444
319	0.11082306	0.9775112444
320	0.1108373064	0.9775112444
321	0.1108413314	0.9775112444
322	0.1109660832	0.9775112444
323	0.1108007976	0.9775112444
324	0.1107703932	0.9775112444
325	0.1106393827	0.9775112444
326	0.1106400556	0.9775112444
327	0.1107746087	0.9775112444
328	0.1108446755	0.9775112444
329	0.1106652814	0.9775112444
330	0.1106658752	0.9775112444
331	0.1106346943	0.9775112444
332	0.1106731639	0.9775112444
333	0.1107248436	0.9775112444
334	0.1107207397	0.9775112444
335	0.1107015209	0.9775112444
336	0.1108147571	0.9775112444
337	0.1109292255	0.9775112444
338	0.1109804866	0.9775112444
339	0.1108532491	0.9775112444
340	0.1108717445	0.9775112444
341	0.1108843347	0.9775112444
342	0.1107118064	0.9775112444
343	0.110631302	0.9775112444
344	0.1105951881	0.9775112444
345	0.110557969	0.9775112444
346	0.1106355061	0.9775112444
347	0.1106508944	0.9775112444
348	0.1106114755	0.9775112444
349	0.1106941203	0.9775112444
350	0.1105520491	0.9775112444
351	0.1105070656	0.9775112444
352	0.1105134288	0.9775112444
353	0.1106218809	0.9775112444
354	0.1106574094	0.9775112444
355	0.1107374758	0.9775112444
356	0.1108356304	0.9775112444
357	0.1108268226	0.9775112444
358	0.1108819278	0.9775112444
359	0.1110329583	0.9775112444
360	0.1110571327	0.9775112444
361	0.1109445195	0.9775112444
362	0.1109430486	0.9775112444
363	0.1110343395	0.9775112444
364	0.1111015685	0.9775112444
365	0.1109657836	0.9775112444
366	0.1110738489	0.9775112444
367	0.1111010153	0.9775112444
368	0.1112046638	0.9775112444
369	0.1112095008	0.9775112444
370	0.111258814	0.9775112444
371	0.1114136894	0.9775112444
372	0.1113168833	0.9775112444
373	0.1111499357	0.9775112444
374	0.1111921126	0.9775112444
375	0.1112117959	0.9775112444
376	0.1113538084	0.9775112444
377	0.1114917893	0.9775112444
378	0.1115615616	0.9775112444
379	0.1114327912	0.9775112444
380	0.1115316676	0.9775112444
381	0.111523232	0.9775112444
382	0.11149187	0.9775112444
383	0.1114766259	0.9775112444
384	0.1116732334	0.9775112444
385	0.1117233968	0.9775112444
386	0.1117648366	0.9775112444
387	0.1118751863	0.9775112444
388	0.1117221738	0.9775112444
389	0.1118139223	0.9775112444
390	0.1118236986	0.9775112444
391	0.1119265516	0.9775112444
392	0.1120674808	0.9775112444
393	0.1120481294	0.9775112444
394	0.1121217449	0.9775112444
395	0.1122683087	0.9775112444
396	0.1122118575	0.9775112444
397	0.1122906744	0.9775112444
398	0.1122065709	0.9775112444
399	0.1122223639	0.9775112444
400	0.1121972675	0.9775112444
401	0.1122177271	0.9775112444
402	0.1121060533	0.9775112444
403	0.1121111733	0.9775112444
404	0.1122012061	0.9775112444
405	0.1121525211	0.9775112444
406	0.1121475421	0.9775112444
407	0.1120063431	0.9775112444
408	0.1121164451	0.9775112444
409	0.1121295306	0.9775112444
410	0.1121389978	0.9775112444
411	0.1120711223	0.9775112444
412	0.1120180154	0.9775112444
413	0.1121027163	0.9775112444
414	0.1121416187	0.9775112444
415	0.1121856314	0.9775112444
416	0.1122669055	0.9775112444
417	0.1123977905	0.9775112444
418	0.1124128919	0.9775112444
419	0.1124511639	0.9775112444
420	0.1124169649	0.9775112444
421	0.1124061838	0.9775112444
422	0.1124405533	0.9775112444
423	0.1124442539	0.9775112444
424	0.1125208083	0.9775112444
425	0.1125843444	0.9775112444
426	0.1124995541	0.9775112444
427	0.1125439794	0.9775112444
428	0.112706803	0.9775112444
429	0.1126700962	0.9775112444
430	0.1127623933	0.9775112444
431	0.1127653566	0.9775112444
432	0.1127672548	0.9775112444
433	0.1126764359	0.9775112444
434	0.1127444423	0.9775112444
435	0.112774118	0.9775112444
436	0.1127824287	0.9775112444
437	0.1128922566	0.9775112444
438	0.1128598455	0.9775112444
439	0.1129341415	0.9775112444
440	0.1129756999	0.9775112444
441	0.1129779097	0.9775112444
442	0.1128662832	0.9775112444
443	0.1127698253	0.9775112444
444	0.1127140369	0.9775112444
445	0.1127587033	0.9775112444
446	0.1126629266	0.9775112444
447	0.1127689865	0.9775112444
448	0.1128836347	0.9775112444
449	0.1130598915	0.9775112444
450	0.1131158341	0.9775112444
451	0.1132613157	0.9775112444
452	0.1132539878	0.9775112444
453	0.1131990191	0.9775112444
454	0.1131222637	0.9775112444
455	0.1131476641	0.9775112444
456	0.1132935755	0.9775112444
457	0.1133593645	0.9775112444
458	0.1135168768	0.9775112444
459	0.1135732286	0.9775112444
460	0.1137809596	0.9775112444
461	0.1137831099	0.9775112444
462	0.1137690708	0.9775112444
463	0.113850577	0.9775112444
464	0.1137810971	0.9775112444
465	0.1139293064	0.9775112444
466	0.1139587312	0.9775112444
467	0.1139308167	0.9775112444
468	0.1139767059	0.9775112444
469	0.1140935658	0.9775112444
470	0.1140939882	0.9775112444
471	0.1140700217	0.9775112444
472	0.1140235355	0.9775112444
473	0.1142458359	0.9775112444
474	0.1143337288	0.9775112444
475	0.1142216153	0.9775112444
476	0.1142239656	0.9775112444
477	0.1143038423	0.9775112444
478	0.1144155686	0.9775112444
479	0.1145484374	0.9775112444
480	0.1144846207	0.9775112444
481	0.1144712356	0.9775112444
482	0.1146258666	0.9775112444
483	0.1145824271	0.9775112444
484	0.1145808664	0.9775112444
485	0.1146557719	0.9775112444
486	0.114706218	0.9775112444
487	0.1147063827	0.9775112444
488	0.1147151617	0.9775112444
489	0.1147670684	0.9775112444
490	0.114738669	0.9775112444
491	0.1147357243	0.9775112444
492	0.1147444243	0.9775112444
493	0.1147950659	0.9775112444
494	0.1148190816	0.9775112444
495	0.1150730871	0.9775112444
496	0.1150455782	0.9775112444
497	0.1150499315	0.9775112444
498	0.1150464531	0.9775112444
499	0.1150482608	0.9775112444
500	0.1150367237	0.9775112444
501	0.1149161583	0.9775112444
502	0.1148695673	0.9775112444
503	0.1149440144	0.9775112444
504	0.1149918937	0.9775112444
505	0.114989478	0.9775112444
506	0.1151164193	0.9775112444
507	0.1151693606	0.9775112444
508	0.1152217135	0.9775112444
509	0.1153535914	0.9775112444
510	0.1153474619	0.9775112444
511	0.1153089675	0.9775112444
512	0.115513797	0.9775112444
513	0.1154721378	0.9775112444
514	0.1154537231	0.9775112444
515	0.1155106556	0.9775112444
516	0.1154603489	0.9775112444
517	0.1154617912	0.9775112444
518	0.1154706229	0.9775112444
519	0.115501798	0.9775112444
520	0.1156160792	0.9775112444
521	0.115629484	0.9775112444
522	0.1156317247	0.9775112444
523	0.1156351611	0.9775112444
524	0.1156682959	0.9775112444
525	0.1157586939	0.9775112444
526	0.1158428378	0.9775112444
527	0.1159880952	0.9775112444
528	0.1161502012	0.9775112444
529	0.1160452253	0.9775112444
530	0.1160277106	0.9775112444
531	0.1160296274	0.9775112444
532	0.1160159297	0.9775112444
533	0.11596478	0.9775112444
534	0.1159990204	0.9775112444
535	0.1159339738	0.9775112444
536	0.1159897706	0.9775112444
537	0.1160513496	0.9775112444
538	0.1161440531	0.9775112444
539	0.1162489475	0.9775112444
540	0.1161846601	0.9775112444
541	0.1161463414	0.9775112444
542	0.1161632341	0.9775112444
543	0.1161537641	0.9775112444
544	0.1161437344	0.9775112444
545	0.1162278284	0.9775112444
546	0.1162921449	0.9775112444
547	0.1162005531	0.9775112444
548	0.1162123391	0.9775112444
549	0.116178888	0.9775112444
550	0.1161473679	0.9775112444
551	0.1161779742	0.9775112444
552	0.1161276629	0.9775112444
553	0.1162434231	0.9775112444
554	0.1163456541	0.9775112444
555	0.116381397	0.9775112444
556	0.1162849043	0.9775112444
557	0.1163886675	0.9775112444
558	0.1164033082	0.9775112444
559	0.1163880162	0.9775112444
560	0.1163870591	0.9775112444
561	0.1163813272	0.9775112444
562	0.1165588101	0.9775112444
563	0.1165070431	0.9775112444
564	0.1164396695	0.9775112444
565	0.116512447	0.9775112444
566	0.1165113691	0.9775112444
567	0.1165450251	0.9775112444
568	0.1165409325	0.9775112444
569	0.1165044195	0.9775112444
570	0.1165822134	0.9775112444
571	0.1166028287	0.9775112444
572	0.1165906893	0.9775112444
573	0.1167027452	0.9775112444
574	0.1167218619	0.9775112444
575	0.1167295627	0.9775112444
576	0.1168102114	0.9775112444
577	0.1168851814	0.9775112444
578	0.1168880713	0.9775112444
579	0.1168900415	0.9775112444
580	0.1169453314	0.9775112444
581	0.1170146404	0.9775112444
582	0.1172006689	0.9775112444
583	0.1171724466	0.9775112444
584	0.1171766203	0.9775112444
585	0.1171800788	0.9775112444
586	0.1171596397	0.9775112444
587	0.117100481	0.9775112444
588	0.1170674132	0.9775112444
589	0.1169882226	0.9775112444
590	0.117030525	0.9775112444
591	0.1170987247	0.9775112444
592	0.11707376	0.9775112444
593	0.117150323	0.9775112444
594	0.1170709542	0.9775112444
595	0.1171573765	0.9775112444
596	0.1172882723	0.9775112444
597	0.1172835428	0.9775112444
598	0.1172820015	0.9775112444
599	0.1172679671	0.9775112444
600	0.1172732365	0.9775112444
601	0.1172729993	0.9775112444
602	0.1172650021	0.9775112444
603	0.1172602708	0.9775112444
604	0.1173585857	0.9775112444
605	0.1173567451	0.9775112444
606	0.117414965	0.9775112444
607	0.1174268857	0.9775112444
608	0.1175971834	0.9775112444
609	0.1176506647	0.9775112444
610	0.1176592266	0.9775112444
611	0.1176083553	0.9775112444
612	0.1175071748	0.9775112444
613	0.1174056055	0.9775112444
614	0.1175937644	0.9775112444
615	0.1175299329	0.9775112444
616	0.1175419943	0.9775112444
617	0.1177093868	0.9775112444
618	0.1178388937	0.9775112444
619	0.1179072682	0.9775112444
620	0.1179148794	0.9775112444
621	0.1179317936	0.9775112444
622	0.1180628966	0.9775112444
623	0.1180594907	0.9775112444
624	0.1180426476	0.9775112444
625	0.1180943839	0.9775112444
626	0.1181254049	0.9775112444
627	0.1182285496	0.9775112444
628	0.1183402831	0.9775112444
629	0.1182674401	0.9775112444
630	0.1181363056	0.9775112444
631	0.1182855562	0.9775112444
632	0.1183536478	0.9775112444
633	0.1183530272	0.9775112444
634	0.1183775974	0.9775112444
635	0.1184020226	0.9775112444
636	0.1184498185	0.9775112444
637	0.118503201	0.9775112444
638	0.118600427	0.9775112444
639	0.1185133018	0.9775112444
640	0.1185425245	0.9775112444
641	0.1185329288	0.9775112444
642	0.1185911681	0.9775112444
643	0.1186328229	0.9775112444
644	0.1186444634	0.9775112444
645	0.1187734739	0.9775112444
646	0.1187480157	0.9775112444
647	0.1188776027	0.9775112444
648	0.1188869677	0.9775112444
649	0.1190845133	0.9775112444
650	0.1189990301	0.9775112444
651	0.119087519	0.9775112444
652	0.119165267	0.9775112444
653	0.1191255777	0.9775112444
654	0.1191802438	0.9775112444
655	0.1191066317	0.9775112444
656	0.1192148569	0.9775112444
657	0.1193019407	0.9775112444
658	0.1192328051	0.9775112444
659	0.1191004359	0.9775112444
660	0.1190898772	0.9775112444
661	0.1191159601	0.9775112444
662	0.1191804146	0.9775112444
663	0.1193297379	0.9775112444
664	0.1193738223	0.9775112444
665	0.1194490299	0.9775112444
666	0.1194972228	0.9775112444
667	0.1194958445	0.9775112444
668	0.1195235158	0.9775112444
669	0.1195236962	0.9775112444
670	0.1195895353	0.9775112444
671	0.1196188806	0.9775112444
672	0.1196084652	0.9775112444
673	0.1197013923	0.9775112444
674	0.1197950047	0.9775112444
675	0.1197182353	0.9775112444
676	0.1197040865	0.9775112444
677	0.1198424288	0.9775112444
678	0.1197749386	0.9775112444
679	0.1197758791	0.9775112444
680	0.1198046439	0.9775112444
681	0.1198605588	0.9775112444
682	0.119897334	0.9775112444
683	0.1199337578	0.9775112444
684	0.1199207792	0.9775112444
685	0.1198986181	0.9775112444
686	0.1198465515	0.9775112444
687	0.1198669038	0.9775112444
688	0.1198713979	0.9775112444
689	0.1198897125	0.9775112444
690	0.1199198218	0.9775112444
691	0.1199401308	0.9775112444
692	0.1200033322	0.9775112444
693	0.120009009	0.9775112444
694	0.1200968164	0.9775112444
695	0.1200962739	0.9775112444
696	0.1202868381	0.9775112444
697	0.1203528372	0.9775112444
698	0.1203853001	0.9775112444
699	0.1203677573	0.9775112444
700	0.120373347	0.9775112444
701	0.1204279517	0.9775112444
702	0.1204708829	0.9775112444
703	0.1206146372	0.9775112444
704	0.1206331537	0.9775112444
705	0.1206350425	0.9775112444
706	0.1206141123	0.9775112444
707	0.1207341811	0.9775112444
708	0.1207671049	0.9775112444
709	0.1208289543	0.9775112444
710	0.1208830155	0.9775112444
711	0.1209147316	0.9775112444
712	0.1209579109	0.9775112444
713	0.1210001691	0.9775112444
714	0.121004238	0.9775112444
715	0.1211402317	0.9775112444
716	0.121144348	0.9775112444
717	0.121126178	0.9775112444
718	0.1211457322	0.9775112444
719	0.1211966307	0.9775112444
720	0.1211954988	0.9775112444
721	0.1212395593	0.9775112444
722	0.1214172027	0.9775112444
723	0.1214515817	0.9775112444
724	0.1214037022	0.9775112444
725	0.1214356265	0.9775112444
726	0.1214396166	0.9775112444
727	0.1214475757	0.9775112444
728	0.1214405666	0.9775112444
729	0.1214743182	0.9775112444
730	0.1216043111	0.9775112444
731	0.1215418019	0.9775112444
732	0.1215981065	0.9775112444
733	0.1215894724	0.9775112444
734	0.1217340175	0.9775112444
735	0.1217275456	0.9775112444
736	0.1217267388	0.9775112444
737	0.121766617	0.9775112444
738	0.1218030596	0.9775112444
739	0.1219267363	0.9775112444
740	0.1219111169	0.9775112444
741	0.1219456595	0.9775112444
742	0.1219722379	0.9775112444
743	0.1220173758	0.9775112444
744	0.1221969324	0.9775112444
745	0.122313639	0.9775112444
746	0.1223249337	0.9775112444
747	0.1223239776	0.9775112444
748	0.1223657363	0.9775112444
749	0.1223840597	0.9775112444
750	0.1223959069	0.9775112444
751	0.1223913888	0.9775112444
752	0.1224395887	0.9775112444
753	0.1224174298	0.9775112444
754	0.1224012795	0.9775112444
755	0.1225003842	0.9775112444
756	0.1225131495	0.9775112444
757	0.1226299053	0.9775112444
758	0.1227199477	0.9775112444
759	0.1226248173	0.9775112444
760	0.1226760063	0.9775112444
761	0.1227104991	0.9775112444
762	0.1228512292	0.9775112444
763	0.1229366469	0.9775112444
764	0.1229491081	0.9775112444
765	0.1229374233	0.9775112444
766	0.1230491437	0.9775112444
767	0.1231530599	0.9775112444
768	0.1231750985	0.9775112444
769	0.1231492582	0.9775112444
770	0.1231998317	0.9775112444
771	0.1232068352	0.9775112444
772	0.123331328	0.9775112444
773	0.1233361176	0.9775112444
774	0.1233742373	0.9775112444
775	0.1234319231	0.9775112444
776	0.1235676331	0.9775112444
777	0.1235942939	0.9775112444
778	0.123571131	0.9775112444
779	0.1235915813	0.9775112444
780	0.1236371689	0.9775112444
781	0.1235781019	0.9775112444
782	0.1237178561	0.9775112444
783	0.1237457444	0.9775112444
784	0.1237483272	0.9775112444
785	0.123775692	0.9775112444
786	0.1239891854	0.9775112444
787	0.1239961907	0.9775112444
788	0.1241575303	0.9775112444
789	0.1240979757	0.9775112444
790	0.1240834609	0.9775112444
791	0.1240506609	0.9775112444
792	0.1241233823	0.9775112444
793	0.1243636487	0.9775112444
794	0.1244339548	0.9775112444
795	0.1244371261	0.9775112444
796	0.1244646529	0.9775112444
797	0.1244578601	0.9775112444
798	0.1244573077	0.9775112444
799	0.1244570148	0.9775112444
800	0.1245119136	0.9775112444
801	0.1245021968	0.9775112444
802	0.1245193513	0.9775112444
803	0.124694642	0.9775112444
804	0.1248541937	0.9775112444
805	0.1248537579	0.9775112444
806	0.1250153769	0.9775112444
807	0.1251147579	0.9775112444
808	0.1251155967	0.9775112444
809	0.1251074123	0.9775112444
810	0.1250984569	0.9775112444
811	0.1250934115	0.9775112444
812	0.1250772349	0.9775112444
813	0.1250590746	0.9775112444
814	0.1251543877	0.9775112444
815	0.1251435968	0.9775112444
816	0.1252452376	0.9775112444
817	0.1252522449	0.9775112444
818	0.1252514457	0.9775112444
819	0.1252827171	0.9775112444
820	0.1254464445	0.9775112444
821	0.1256341657	0.9775112444
822	0.1257524634	0.9775112444
823	0.1257532105	0.9775112444
824	0.1257592313	0.9775112444
825	0.1258023509	0.9775112444
826	0.1257913921	0.9775112444
827	0.1257936559	0.9775112444
828	0.125793176	0.9775112444
829	0.1257938001	0.9775112444
830	0.1258358248	0.9775112444
831	0.1259390241	0.9775112444
832	0.1259309835	0.9775112444
833	0.1259076901	0.9775112444
834	0.1259108615	0.9775112444
835	0.1260370381	0.9775112444
836	0.12604167	0.9775112444
837	0.1260565388	0.9775112444
838	0.1260454378	0.9775112444
839	0.1260330723	0.9775112444
840	0.1261496912	0.9775112444
841	0.1261906558	0.9775112444
842	0.1261906134	0.9775112444
843	0.1261961942	0.9775112444
844	0.1262317752	0.9775112444
845	0.1262866217	0.9775112444
846	0.1263144317	0.9775112444
847	0.1263482803	0.9775112444
848	0.1262966276	0.9775112444
849	0.1262764949	0.9775112444
850	0.1262758039	0.9775112444
851	0.1264098649	0.9775112444
852	0.1265123725	0.9775112444
853	0.1265081659	0.9775112444
854	0.126510907	0.9775112444
855	0.1265369899	0.9775112444
856	0.12652889	0.9775112444
857	0.1265214599	0.9775112444
858	0.1265276877	0.9775112444
859	0.1265462904	0.9775112444
860	0.1266332189	0.9775112444
861	0.1266356555	0.9775112444
862	0.1266813134	0.9775112444
863	0.1266835183	0.9775112444
864	0.1267676377	0.9775112444
865	0.1268011851	0.9775112444
866	0.1268043291	0.9775112444
867	0.126765579	0.9775112444
868	0.1267660741	0.9775112444
869	0.1267658305	0.9775112444
870	0.1267455231	0.9775112444
871	0.126802759	0.9775112444
872	0.1268842135	0.9775112444
873	0.1270144314	0.9775112444
874	0.1270634867	0.9775112444
875	0.1271055453	0.9775112444
876	0.1271214339	0.9775112444
877	0.1272937401	0.9775112444
